time,bitrate,cwnd
0,1547,113
1,1208,163
2,1273,211
3,1018,259
4,1209,311
5,1337,362
6,1590,413
7,891,462
8,1018,510
9,1082,570
10,1209,711
11,1280,882
12,1281,1050.0
13,1280,1280.0
14,1278,796
15,00,519
16,1281,635
17,1280,769
18,00,898
19,1280,1012
20,1281,1080.0
21,00,723
22,1279,663
23,1280,730
24,00,792
25,1281,846
26,1280,885
27,00,912
28,1281,928
29,1280,935
30,00,823
31,00,721
32,2560,734
33,00,757
34,1279,778
35,1280,789
36,1280,793
37,1280,795
38,00,796
39,1280,800
