time,bitrate,cwnd
0,4152,942
1,00,1160.0
2,1280,725
3,1281,708
4,1280,714
5,00,720
6,1280,725
7,1281,731
8,1280,737
9,00,742
10,1280,747
11,1281,752
12,1280,758
13,1281,765
14,00,771
15,1280,775
16,1280,779
17,00,783
18,1280,786
19,00,790
20,1280,706
21,00,518
22,1281,519
23,00,522
24,00,525
25,1281,529
26,00,532
27,00,535
28,1280,539
29,00,544
30,1280,550
31,1280,557
32,1280,563
33,00,568
34,1279,574
35,1280,580
36,1281,585
37,00,591
38,1281,597
39,1279,602
