time,bitrate,cwnd
0,1555,116
1,1209,167
2,1209,218
3,1527,269
4,1209,318
5,699,369
6,1592,420
7,890,471
8,1974,522
9,1145,578
10,1272,713
11,1281,884
12,00,1060.0
13,1281,1160.0
14,1279,532
15,1281,454
16,00,588
17,1281,720
18,00,762
19,1280,515
20,00,501
21,1281,519
22,00,564
23,00,617
24,1280,607
25,00,576
26,00,578
27,1279,578
28,00,581
29,1281,587
30,1280,600
31,00,621
32,1281,666
33,00,724
34,1280,803
35,1280,902
36,1280,1024
37,00,1140.0
38,1280,1310.0
39,1280,1050.0
