time,bitrate,cwnd
0,1547,115
1,1209,164
2,1209,214
3,954,263
4,1145,314
5,1337,363
6,1591,413
7,891,469
8,954,516
9,1082,568
10,2427,704
11,00,880
12,1280,1060.0
13,1281,1130.0
14,1280,689
15,1280,734
16,00,847
17,1281,938
18,00,732
19,00,656
20,1296,672
21,1281,706
22,00,714
23,1281,656
24,00,656
25,1281,659
26,00,663
27,1282,676
28,00,697
29,1281,738
30,00,785
31,1281,870
32,00,966
33,1281,1060.0
34,1281,1190.0
35,00,1370.0
36,1280,895
37,1281,682
38,1279,822
39,1280,952
