time,bitrate,cwnd
0,3645,1040.0
1,1279,1060.0
2,00,707
3,1281,708
4,1279,710
5,1280,713
6,1281,721
7,1281,734
8,00,751
9,1280,772
10,1281,798
11,00,826
12,1281,861
13,1279,901
14,1280,945
15,1280,991
16,1280,1010.0
17,00,1060.0
18,1280,1100.0
19,1281,1040.0
20,00,632
21,1281,580
22,1280,581
23,00,564
24,00,359
25,00,290
26,1280,291
27,00,293
28,00,296
29,1280,311
30,00,332
31,1280,359
32,1281,403
33,00,450
34,1280,499
35,1280,551
36,00,605
37,1280,658
38,1280,716
39,1281,773
