time,CWND,speed,forecast
22:17:38,726,0,0
22:17:38,10,0,0
22:17:38,10,0,0
22:17:38,11,0,0
22:17:38,12,0,0
22:17:38,13,0,0
22:17:38,14,0,0
22:17:38,15,0,0
22:17:38,16,0,0
22:17:38,17,0,0
22:17:38,18,0,0
22:17:38,19,0,0
22:17:38,20,0,0
22:17:38,21,0,0
22:17:38,22,0,0
22:17:38,23,0,0
22:17:38,24,0,0
22:17:38,25,0,0
22:17:38,27,0,0
22:17:38,29,0,0
22:17:38,31,0,0
22:17:38,33,0,0
22:17:38,34,0,0
22:17:38,35,0,0
22:17:38,36,0,0
22:17:38,37,0,0
22:17:38,38,0,0
22:17:38,39,0,0
22:17:38,40,0,0
22:17:38,41,0,0
22:17:38,42,0,0
22:17:38,43,0,0
22:17:38,44,0,0
22:17:38,45,0,0
22:17:38,46,0,0
22:17:38,47,0,0
22:17:38,48,0,0
22:17:38,49,0,0
22:17:38,50,0,0
22:17:38,51,0,0
22:17:38,52,0,0
22:17:38,53,0,0
22:17:38,54,0,0
22:17:38,55,0,0
22:17:38,56,0,0
22:17:38,57,0,0
22:17:38,58,0,0
22:17:38,59,0,0
22:17:38,60,0,0
22:17:38,61,0,0
22:17:38,62,0,0
22:17:38,63,0,0
22:17:38,64,0,0
22:17:38,65,0,0
22:17:38,66,0,0
22:17:38,67,0,0
22:17:38,68,0,0
22:17:38,69,0,0
22:17:38,70,0,0
22:17:38,71,0,0
22:17:38,72,0,0
22:17:38,73,0,0
22:17:38,74,0,0
22:17:38,75,0,0
22:17:38,76,0,0
22:17:38,77,0,0
22:17:38,78,0,0
22:17:38,79,0,0
22:17:38,80,0,0
22:17:38,81,0,0
22:17:38,82,0,0
22:17:38,83,0,0
22:17:38,84,0,0
22:17:38,85,0,0
22:17:38,86,0,0
22:17:38,87,0,0
22:17:38,88,0,0
22:17:38,89,0,0
22:17:38,90,0,0
22:17:38,91,0,0
22:17:38,92,0,0
22:17:38,93,0,0
22:17:38,94,0,0
22:17:38,95,0,0
22:17:38,96,0,0
22:17:38,97,0,0
22:17:38,98,0,0
22:17:38,99,0,0
22:17:38,100,0,0
22:17:38,101,0,0
22:17:38,102,0,0
22:17:38,103,0,0
22:17:38,104,0,0
22:17:38,106,0,0
22:17:38,108,0,0
22:17:38,110,0,0
22:17:38,112,0,0
22:17:38,114,0,0
22:17:38,116,0,0
22:17:38,118,0,0
22:17:38,120,0,0
