time,bitrate,cwnd
0,1546,113
1,1209,161
2,1209,208
3,954,255
4,1146,301
5,1336,348
6,764,396
7,1718,450
8,954,495
9,1018,553
10,1209,693
11,1281,872
12,1280,1060.0
13,00,1120.0
14,1280,477
15,1281,526
16,1280,675
17,00,806
18,1281,766
19,00,475
20,1281,520
21,00,576
22,00,588
23,1279,522
24,00,519
25,00,520
26,1279,522
27,00,523
28,1281,518
29,00,509
30,00,577
31,1280,578
32,1281,585
33,00,598
34,1281,624
35,1280,660
36,1280,717
37,00,790
38,1280,885
39,1280,1001
