time,CWND,speed,forecast
13:44:27,994,0,0
13:44:27,49,0,0
13:44:27,49,0,0
13:44:27,49,0,0
13:44:27,49,0,0
13:44:27,49,0,0
13:44:27,49,0,0
13:44:27,49,0,0
13:44:27,49,0,0
13:44:27,49,0,0
13:44:27,49,0,0
13:44:27,49,0,0
13:44:27,49,0,0
13:44:27,49,0,0
13:44:27,49,0,0
13:44:27,49,0,0
13:44:27,49,0,0
13:44:27,49,0,0
13:44:27,49,0,0
13:44:27,49,0,0
13:44:27,49,0,0
13:44:27,50,0,0
13:44:27,50,0,0
13:44:27,50,0,0
13:44:27,50,0,0
13:44:27,50,0,0
13:44:27,50,0,0
13:44:27,50,0,0
13:44:27,50,0,0
13:44:27,50,0,0
13:44:27,50,0,0
13:44:27,50,0,0
13:44:27,50,0,0
13:44:27,50,0,0
13:44:27,50,0,0
13:44:27,50,0,0
13:44:27,50,0,0
13:44:27,50,0,0
13:44:27,50,0,0
13:44:27,50,0,0
13:44:27,50,0,0
13:44:27,51,0,0
13:44:27,51,0,0
13:44:27,51,0,0
13:44:27,51,0,0
13:44:27,51,0,0
13:44:27,51,0,0
13:44:27,51,0,0
13:44:27,51,0,0
13:44:27,51,0,0
13:44:27,51,0,0
13:44:27,51,0,0
13:44:27,51,0,0
13:44:27,51,0,0
13:44:27,51,0,0
13:44:27,51,0,0
13:44:27,51,0,0
13:44:27,51,0,0
13:44:27,51,0,0
13:44:27,51,0,0
13:44:27,51,0,0
13:44:27,52,0,0
13:44:27,52,0,0
13:44:27,52,0,0
13:44:27,52,0,0
13:44:27,52,0,0
13:44:27,52,0,0
13:44:27,52,0,0
13:44:27,52,0,0
13:44:27,52,0,0
13:44:27,52,0,0
13:44:27,52,0,0
13:44:27,52,0,0
13:44:27,53,0,0
13:44:27,53,0,0
13:44:27,53,0,0
13:44:27,53,0,0
13:44:27,53,0,0
13:44:27,53,0,0
13:44:27,53,0,0
13:44:27,53,0,0
13:44:27,53,0,0
13:44:27,53,0,0
13:44:27,54,0,0
13:44:27,54,0,0
13:44:27,54,0,0
13:44:27,54,0,0
13:44:27,54,0,0
13:44:27,54,0,0
13:44:27,54,0,0
13:44:27,54,0,0
13:44:27,54,0,0
13:44:27,54,0,0
13:44:27,55,0,0
13:44:27,55,0,0
13:44:27,55,0,0
13:44:27,55,0,0
13:44:27,55,0,0
13:44:27,55,0,0
13:44:27,55,0,0
13:44:27,55,0,0
13:44:27,55,0,0
13:44:27,55,0,0
13:44:27,56,0,0
13:44:27,56,0,0
13:44:27,56,0,0
13:44:27,56,0,0
13:44:27,56,0,0
13:44:27,56,0,0
13:44:27,56,0,0
13:44:27,56,0,0
13:44:27,56,0,0
13:44:27,56,0,0
13:44:27,57,0,0
13:44:27,57,0,0
13:44:27,57,0,0
13:44:27,57,0,0
13:44:27,57,0,0
13:44:27,57,0,0
13:44:27,57,0,0
13:44:27,57,0,0
13:44:27,57,0,0
13:44:27,57,0,0
13:44:27,58,0,0
13:44:27,58,0,0
13:44:27,58,0,0
13:44:27,58,0,0
13:44:27,58,0,0
13:44:27,58,0,0
13:44:27,58,0,0
13:44:27,58,0,0
13:44:27,58,0,0
13:44:27,58,0,0
13:44:27,59,0,0
13:44:27,59,0,0
13:44:27,59,0,0
13:44:27,59,0,0
13:44:27,59,0,0
13:44:27,59,0,0
13:44:27,59,0,0
13:44:27,59,0,0
13:44:27,59,0,0
13:44:27,59,0,0
13:44:27,60,0,0
13:44:27,60,0,0
13:44:27,60,0,0
13:44:27,60,0,0
13:44:27,60,0,0
13:44:27,60,0,0
13:44:27,60,0,0
13:44:27,60,0,0
13:44:27,60,0,0
13:44:27,60,0,0
13:44:27,61,0,0
13:44:27,61,0,0
13:44:27,61,0,0
13:44:27,61,0,0
13:44:27,61,0,0
13:44:27,61,0,0
13:44:27,61,0,0
13:44:27,61,0,0
13:44:27,61,0,0
13:44:27,61,0,0
13:44:27,62,0,0
13:44:27,62,0,0
13:44:27,62,0,0
13:44:27,62,0,0
13:44:27,62,0,0
13:44:27,62,0,0
13:44:27,62,0,0
13:44:27,62,0,0
13:44:27,62,0,0
13:44:27,62,0,0
13:44:27,63,0,0
13:44:27,63,0,0
13:44:27,63,0,0
13:44:27,63,0,0
13:44:27,63,0,0
13:44:27,63,0,0
13:44:27,63,0,0
13:44:27,63,0,0
13:44:27,63,0,0
13:44:27,63,0,0
13:44:27,63,48,50
13:44:28,64,48,50
13:44:28,64,48,50
13:44:28,64,48,50
13:44:28,64,48,50
13:44:28,64,48,50
13:44:28,64,48,50
13:44:28,64,48,50
13:44:28,64,48,50
13:44:28,64,48,50
13:44:28,64,48,50
13:44:28,65,48,50
13:44:28,65,48,50
13:44:28,65,48,50
13:44:28,65,48,50
13:44:28,65,48,50
13:44:28,65,48,50
13:44:28,65,48,50
13:44:28,65,48,50
13:44:28,65,48,50
13:44:28,65,48,50
13:44:28,66,48,50
13:44:28,66,48,50
13:44:28,66,48,50
13:44:28,66,48,50
13:44:28,66,48,50
13:44:28,66,48,50
13:44:28,66,48,50
13:44:28,66,48,50
13:44:28,66,48,50
13:44:28,66,48,50
13:44:28,67,48,50
13:44:28,67,48,50
