time,bitrate,cwnd
0,1538,113
1,1209,160
2,827,208
3,1400,256
4,1209,304
5,1336,351
6,763,399
7,1719,445
8,955,492
9,1082,566
10,1209,710
11,1280,884
12,1280,1040.0
13,00,1260.0
14,1281,1070.0
15,00,916
16,2562,960
17,00,1010.0
18,1279,1010.0
19,1280,781
20,00,766
21,1280,785
22,1280,829
23,00,861
24,1282,889
25,00,820
26,1279,631
27,00,659
28,1281,701
29,1280,731
30,00,751
31,1280,761
32,1281,765
33,1280,766
34,00,768
35,1280,773
36,1280,786
37,1280,807
38,00,843
39,1279,894
