time,bitrate,cwnd
0,3285,926
1,1281,1210.0
2,1281,839
3,00,805
4,1280,806
5,1280,806
6,1280,807
7,1281,807
8,1280,809
9,00,810
10,1281,812
11,1280,812
12,1280,813
13,00,814
14,1280,814
15,1280,816
16,1281,817
17,00,817
18,1280,817
19,00,819
20,1276,819
21,00,820
22,1280,820
23,00,820
24,1280,822
25,1281,822
26,00,822
27,00,822
28,1280,823
29,1280,823
30,00,824
31,1281,824
32,00,824
33,1280,826
34,1280,826
35,1281,827
36,00,829
37,1280,829
38,1281,830
39,00,830
