time,bitrate,cwnd
0,3647,1010.0
1,1280,1870.0
2,00,1470.0
3,00,943
4,2364,1340.0
5,1279,1190.0
6,00,1190.0
7,1281,1250.0
8,1281,1280.0
9,1280,1310.0
10,1280,1330.0
11,1280,1340.0
12,00,1350.0
13,1282,1360.0
14,1280,1270.0
15,1280,1090.0
16,1281,1100.0
17,1279,1160.0
18,1281,1190.0
19,00,1200.0
20,1279,1100.0
21,00,988
22,1281,1011
23,1279,962
24,1281,830
25,00,830
26,1280,877
27,1281,904
28,00,915
29,00,921
30,1281,925
31,1280,925
32,00,926
33,1281,926
34,1280,928
35,1280,929
36,00,929
37,1281,930
38,1280,930
39,1280,932
