time,bitrate,cwnd
0,1454,53.7
1,1273,56.6
2,955,56.6
3,955,53.7
4,954,56.6
5,954,56.6
6,954,56.6
7,636,56.6
8,636,50.9
9,318,5.66
10,382,119
11,382,119
12,382,119
13,382,122
14,00,116
15,382,110
16,00,107
17,382,107
18,00,107
19,00,102
20,382,5.66
21,00,5.66
22,00,107
23,510,209
24,763,287
25,00,331
26,1019,331
27,00,331
28,00,45.2
29,1019,59.4
30,1017,53.7
31,1019,53.7
32,1017,53.7
33,1018,56.6
34,1018,56.6
35,1018,53.7
36,1018,56.6
37,1018,56.6
38,1018,56.6
39,1018,62.2
