time,bitrate,cwnd
0,1538,117
1,1586,174
2,1276,228
3,1082,279
4,1209,322
5,700,368
6,1591,409
7,891,457
8,955,501
9,1018,557
10,1209,691
11,1280,844
12,00,1015
13,1280,788
14,00,666
15,1281,696
16,1280,766
17,00,839
18,1281,853
19,00,667
20,1281,660
21,00,691
22,1280,718
23,00,737
24,1280,747
25,00,751
26,1281,686
27,00,622
28,1280,624
29,00,629
30,1280,636
31,1280,638
32,00,638
33,1279,642
34,1281,650
35,1280,669
36,1280,699
37,00,742
38,1280,805
39,1280,887
