time,bitrate,cwnd
0,3645,1022
1,1280,1700.0
2,00,1360.0
3,00,977
4,2375,1320.0
5,1279,1130.0
6,00,1130.0
7,1281,1160.0
8,1280,1190.0
9,1280,1220.0
10,1281,1230.0
11,1280,1250.0
12,00,1260.0
13,1280,1260.0
14,1280,1260.0
15,1280,1260.0
16,1280,1190.0
17,1280,1010.0
18,00,1070.0
19,1280,1100.0
20,1281,1030.0
21,1280,913
22,00,858
23,1280,748
24,00,749
25,00,658
26,1279,639
27,1280,666
28,1280,679
29,00,679
30,1280,680
31,1280,682
32,1280,683
33,00,683
34,1280,684
35,1279,686
36,1281,687
37,00,689
38,1281,690
39,1280,690
