time,bitrate,cwnd
0,4289,922
1,00,1190.0
2,1282,806
3,1280,775
4,1280,776
5,00,776
6,1279,778
7,1282,779
8,00,779
9,1281,781
10,1280,782
11,1281,782
12,1280,783
13,1280,785
14,00,786
15,1280,788
16,1281,788
17,00,789
18,1280,789
19,00,790
20,1280,676
21,00,460
22,00,445
23,1279,352
24,00,222
25,00,223
26,1279,223
27,00,229
28,1281,239
29,1281,249
30,00,257
31,1281,264
32,1280,273
33,00,280
34,1280,287
35,1281,293
36,1280,300
37,00,305
38,1280,311
39,1281,318
