time,bitrate,cwnd
0,1546,115
1,1209,165
2,1273,218
3,1018,267
4,1209,317
5,1337,369
6,1591,421
7,890,471
8,955,513
9,1082,563
10,1210,691
11,1280,877
12,1280,1040.0
13,00,856
14,1281,455
15,1281,556
16,00,667
17,00,772
18,1281,498
19,1280,532
20,00,577
21,1280,617
22,00,639
23,1281,650
24,00,605
25,00,549
26,1280,570
27,00,561
28,1282,580
29,00,580
30,1279,583
31,1281,590
32,1280,607
33,1281,634
34,00,675
35,1279,732
36,1281,810
37,1280,911
38,00,1010.0
39,1280,1150.0
