Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 45989 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.51 MBytes  1546 KBytes/sec    0    112 KBytes       
[  5]   1.00-2.00   sec   891 KBytes   891 KBytes/sec    0    158 KBytes       
[  5]   2.00-3.00   sec  1.06 MBytes  1081 KBytes/sec    0    205 KBytes       
[  5]   3.00-4.00   sec  1.37 MBytes  1401 KBytes/sec    0    250 KBytes       
[  5]   4.00-5.00   sec  1.12 MBytes  1145 KBytes/sec    0    297 KBytes       
[  5]   5.00-6.00   sec  1.30 MBytes  1337 KBytes/sec    0    344 KBytes       
[  5]   6.00-7.00   sec   764 KBytes   763 KBytes/sec    0    390 KBytes       
[  5]   7.00-8.00   sec   827 KBytes   827 KBytes/sec    0    437 KBytes       
[  5]   8.00-9.00   sec  1.80 MBytes  1846 KBytes/sec    0    484 KBytes       
[  5]   9.00-10.00  sec  1.06 MBytes  1082 KBytes/sec    0    556 KBytes       
[  5]  10.00-11.00  sec  1.24 MBytes  1272 KBytes/sec    0    700 KBytes       
[  5]  11.00-12.00  sec  1.25 MBytes  1280 KBytes/sec    0    892 KBytes       
[  5]  12.00-13.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.06 MBytes       
[  5]  13.00-14.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.28 MBytes       
[  5]  14.00-15.00  sec  1.25 MBytes  1279 KBytes/sec    0    892 KBytes       
[  5]  15.00-16.00  sec  1.25 MBytes  1280 KBytes/sec   10    431 KBytes       
[  5]  16.00-17.00  sec  1.25 MBytes  1280 KBytes/sec    0    518 KBytes       
[  5]  17.00-18.00  sec  0.00 Bytes  0.00 KBytes/sec    0    697 KBytes       
[  5]  18.00-19.00  sec  1.25 MBytes  1281 KBytes/sec    0    824 KBytes       
[  5]  19.00-20.00  sec  0.00 Bytes  0.00 KBytes/sec    0    952 KBytes       
[  5]  20.00-21.00  sec  1.25 MBytes  1279 KBytes/sec    0    762 KBytes       
[  5]  21.00-22.00  sec  0.00 Bytes  0.00 KBytes/sec    2    471 KBytes       
[  5]  22.00-23.00  sec  1.25 MBytes  1281 KBytes/sec    0    479 KBytes       
[  5]  23.00-24.00  sec  0.00 Bytes  0.00 KBytes/sec    0    551 KBytes       
[  5]  24.00-25.00  sec  1.25 MBytes  1280 KBytes/sec    0    624 KBytes       
[  5]  25.00-26.00  sec  0.00 Bytes  0.00 KBytes/sec    0    691 KBytes       
[  5]  26.00-27.00  sec  1.25 MBytes  1280 KBytes/sec    0    549 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 KBytes/sec    0    498 KBytes       
[  5]  28.00-29.00  sec  0.00 Bytes  0.00 KBytes/sec    0    520 KBytes       
[  5]  29.00-30.00  sec  1.25 MBytes  1280 KBytes/sec    0    544 KBytes       
[  5]  30.00-31.00  sec  1.25 MBytes  1281 KBytes/sec    0    578 KBytes       
[  5]  31.00-32.00  sec  0.00 Bytes  0.00 KBytes/sec    0    590 KBytes       
[  5]  32.00-33.00  sec  1.25 MBytes  1279 KBytes/sec    0    592 KBytes       
[  5]  33.00-34.00  sec  1.25 MBytes  1281 KBytes/sec    0    592 KBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  1280 KBytes/sec    0    594 KBytes       
[  5]  35.00-36.00  sec  1.25 MBytes  1280 KBytes/sec    0    601 KBytes       
[  5]  36.00-37.00  sec  0.00 Bytes  0.00 KBytes/sec    0    614 KBytes       
[  5]  37.00-38.00  sec  1.25 MBytes  1280 KBytes/sec    0    639 KBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  1281 KBytes/sec    0    677 KBytes       
[  5]  39.00-40.00  sec  1.25 MBytes  1279 KBytes/sec    0    731 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-40.00  sec  36.6 MBytes   938 KBytes/sec   12             sender
[  5]   0.00-40.69  sec  34.3 MBytes   862 KBytes/sec                  receiver

iperf Done.
