time,bitrate,cwnd
0,1347,112
1,1145,161
2,1209,209
3,1464,259
4,1209,307
5,699,356
6,1591,407
7,890,455
8,954,502
9,2166,568
10,1279,707
11,1281,882
12,00,1050.0
13,1280,1200.0
14,1280,776
15,00,684
16,1279,758
17,1280,861
18,00,786
19,1281,617
20,00,638
21,1281,635
22,00,696
23,1281,697
24,00,699
25,1281,703
26,00,713
27,1281,732
28,00,761
29,1279,805
30,1281,666
31,00,619
32,00,660
33,1280,707
34,1281,757
35,00,786
36,1281,803
37,1279,812
38,1281,814
39,00,816
