time,CWND,speed,forecast
22:44:56,786,0,0
22:44:56,10,0,0
22:44:56,10,0,0
22:44:56,11,0,0
22:44:56,12,0,0
22:44:56,13,0,0
22:44:56,14,0,0
22:44:56,15,0,0
22:44:56,16,0,0
22:44:56,17,0,0
22:44:56,18,0,0
22:44:56,19,0,0
22:44:56,20,0,0
22:44:56,21,0,0
22:44:56,22,0,0
22:44:56,23,0,0
22:44:56,24,0,0
22:44:56,25,0,0
22:44:56,27,0,0
22:44:56,29,0,0
22:44:56,31,0,0
22:44:56,33,0,0
22:44:56,34,0,0
22:44:56,35,0,0
22:44:56,36,0,0
22:44:56,37,0,0
22:44:56,38,0,0
22:44:56,39,0,0
22:44:56,40,0,0
22:44:56,41,0,0
22:44:56,42,0,0
22:44:56,43,0,0
22:44:56,44,0,0
22:44:56,45,0,0
22:44:56,46,0,0
22:44:56,47,0,0
22:44:56,48,0,0
22:44:56,49,0,0
22:44:56,50,0,0
22:44:56,51,0,0
22:44:56,52,0,0
22:44:56,53,0,0
22:44:56,54,0,0
22:44:56,55,0,0
22:44:56,56,0,0
22:44:56,57,0,0
22:44:56,58,0,0
22:44:56,59,0,0
22:44:56,60,0,0
22:44:56,61,0,0
22:44:56,62,0,0
22:44:56,63,0,0
22:44:56,64,0,0
22:44:56,65,0,0
22:44:56,66,0,0
22:44:56,67,0,0
22:44:56,68,0,0
22:44:56,69,0,0
22:44:56,70,0,0
22:44:56,71,0,0
22:44:56,72,0,0
22:44:56,73,0,0
22:44:56,74,0,0
22:44:56,75,0,0
22:44:56,76,0,0
22:44:56,77,0,0
22:44:56,78,0,0
22:44:56,79,0,0
22:44:56,80,0,0
22:44:56,81,0,0
22:44:56,82,0,0
22:44:56,83,0,0
22:44:56,84,0,0
22:44:56,85,0,0
22:44:56,86,0,0
22:44:56,87,0,0
22:44:56,88,0,0
22:44:56,89,0,0
22:44:56,90,0,0
22:44:56,91,0,0
22:44:56,92,0,0
22:44:56,93,0,0
22:44:56,94,0,0
22:44:56,95,0,0
22:44:56,96,0,0
22:44:56,97,0,0
22:44:56,98,0,0
22:44:56,99,0,0
22:44:56,100,0,0
22:44:57,101,0,0
22:44:57,102,0,0
22:44:57,103,0,0
22:44:57,104,0,0
22:44:57,105,0,0
22:44:57,106,0,0
22:44:57,107,0,0
22:44:57,108,0,0
22:44:57,109,0,0
22:44:57,110,0,0
22:44:57,111,0,0
22:44:57,112,0,0
22:44:57,113,0,0
22:44:57,114,0,0
22:44:57,115,0,0
22:44:57,116,0,0
22:44:57,117,0,0
22:44:57,118,0,0
22:44:57,119,0,0
22:44:57,120,0,0
22:44:57,121,0,0
22:44:57,122,0,0
22:44:57,123,0,0
22:44:57,124,0,0
22:44:57,125,0,0
22:44:57,126,0,0
22:44:57,127,0,0
22:44:57,128,0,0
22:44:57,129,0,0
22:44:57,130,0,0
22:44:57,131,0,0
22:44:57,132,0,0
22:44:57,133,0,0
22:44:57,134,0,0
22:44:57,135,0,0
22:44:57,136,0,0
22:44:57,137,0,0
22:44:57,138,0,0
22:44:57,139,0,0
22:44:57,140,0,0
22:44:57,141,0,0
22:44:57,142,0,0
22:44:57,143,0,0
22:44:57,144,0,0
22:44:57,145,0,0
22:44:57,146,0,0
22:44:57,148,0,0
22:44:57,150,0,0
22:44:57,152,0,0
22:44:57,154,0,0
22:44:57,156,0,0
22:44:57,158,0,0
22:44:57,160,0,0
22:44:57,162,0,0
22:44:57,164,0,0
22:44:57,166,0,0
22:44:57,168,0,0
22:44:57,170,0,0
22:44:57,172,0,0
22:44:57,174,0,0
22:44:57,176,0,0
22:44:57,178,0,0
22:44:57,180,0,0
22:44:57,182,0,0
22:44:57,184,0,0
22:44:57,186,0,0
22:44:57,188,0,0
22:44:57,189,0,0
22:44:57,190,0,0
22:44:57,191,0,0
22:44:57,192,0,0
22:44:57,193,0,0
22:44:57,194,0,0
