time,bitrate,cwnd
0,3734,1060.0
1,1280,1080.0
2,00,707
3,1280,714
4,1280,716
5,1280,718
6,1280,727
7,1280,740
8,00,755
9,1281,781
10,1279,809
11,1281,837
12,00,867
13,1281,899
14,1280,936
15,00,977
16,1281,1021
17,1280,1040.0
18,00,820
19,1280,539
20,1281,540
21,00,542
22,1281,543
23,00,547
24,00,551
25,1279,561
26,00,363
27,00,284
28,1280,288
29,1280,296
30,1280,314
31,00,341
32,1280,373
33,1280,411
34,1280,455
35,00,502
36,1280,549
37,1280,601
38,1280,653
39,00,706
