-- Logs begin at Tue 2021-05-11 16:05:00 MSK, end at Thu 2021-05-13 10:10:24 MSK. --
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: Probability = 10 Packet_limit = 80 Foreign_method = 0
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: acked packets 80 at time 4301853490
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: acked packets 161 at time 4301853516
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: acked packets 241 at time 4301853540
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 10:09:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
