time,bitrate,cwnd
0,1474,116
1,1209,165
2,1209,218
3,1528,267
4,1209,320
5,1464,370
6,826,421
7,891,474
8,1974,516
9,00,564
10,2427,693
11,00,857
12,1280,1040.0
13,00,902
14,1279,679
15,1281,754
16,00,700
17,1281,656
18,00,658
19,1281,658
20,00,659
21,1280,666
22,1281,676
23,00,696
24,1281,732
25,00,781
26,00,833
27,1280,700
28,00,621
29,1280,653
30,1280,714
31,1280,766
32,1281,805
33,00,831
34,1281,846
35,1280,854
36,1281,856
37,00,857
38,1280,861
39,1280,868
