time,bitrate,cwnd
0,1484,56.6
1,954,56.6
2,1273,53.7
3,954,53.7
4,955,53.7
5,954,53.7
6,954,53.7
7,636,62.2
8,637,45.2
9,306,39.6
10,331,102
11,318,102
12,00,102
13,318,102
14,318,96.2
15,318,84.8
16,00,84.8
17,00,84.8
18,00,73.5
19,318,76.4
20,00,5.66
21,00,5.66
22,00,99.0
23,382,122
24,572,153
25,00,197
26,764,337
27,1018,96.2
28,1018,53.7
29,00,53.7
30,1018,56.6
31,1019,53.7
32,1018,53.7
33,1017,53.7
34,1019,56.6
35,1018,53.7
36,1018,56.6
37,1018,56.6
38,1018,59.4
39,1018,56.6
