time,bitrate,cwnd
0,1547,113
1,1209,160
2,1209,208
3,1018,255
4,1209,303
5,1336,349
6,764,397
7,826,444
8,1847,494
9,1082,559
10,1272,701
11,1280,871
12,00,1050.0
13,1280,1260.0
14,1280,991
15,1281,946
16,1280,1000.0
17,00,966
18,1281,752
19,00,696
20,1280,542
21,00,542
22,1280,570
23,00,598
24,1280,624
25,00,636
26,1281,648
27,00,652
28,1281,653
29,00,656
30,00,663
31,1281,676
32,00,701
33,1281,748
34,00,814
35,1281,897
36,1280,998
37,1280,1100.0
38,00,1250.0
39,1280,1330.0
