time,bitrate,cwnd
0,1546,113
1,891,160
2,1527,206
3,955,255
4,1209,301
5,1337,349
6,763,396
7,1719,443
8,1018,491
9,1082,564
10,1209,706
11,1280,877
12,1281,1040.0
13,00,1220.0
14,1280,735
15,1281,540
16,00,631
17,1280,751
18,00,867
19,1280,659
20,1281,564
21,00,611
22,00,656
23,1281,697
24,00,724
25,1281,748
26,00,759
27,1280,765
28,00,768
29,1280,771
30,00,776
31,1281,790
32,00,812
33,1279,854
34,1280,916
35,00,993
36,1281,1060.0
37,1279,1180.0
38,00,1320.0
39,1280,1060.0
