time,CWND,speed,forecast
22:04:08,49,0,0
22:04:08,49,0,0
22:04:08,49,0,0
22:04:08,49,0,0
22:04:08,49,0,0
22:04:08,49,0,0
22:04:08,49,0,0
22:04:08,49,0,0
22:04:08,49,0,0
22:04:08,49,0,0
22:04:08,49,0,0
22:04:08,49,0,0
22:04:08,49,0,0
22:04:08,49,0,0
22:04:08,49,0,0
22:04:08,49,0,0
22:04:08,49,0,0
22:04:08,49,0,0
22:04:08,49,0,0
22:04:08,49,0,0
22:04:08,50,0,0
22:04:08,50,0,0
22:04:08,50,0,0
22:04:08,50,0,0
22:04:08,50,0,0
22:04:08,50,0,0
22:04:08,50,0,0
22:04:08,50,0,0
22:04:08,50,0,0
22:04:08,50,0,0
22:04:08,50,0,0
22:04:08,50,0,0
22:04:08,50,0,0
22:04:08,50,0,0
22:04:08,50,0,0
22:04:08,50,0,0
22:04:08,50,0,0
22:04:08,50,0,0
22:04:08,50,0,0
22:04:08,50,0,0
22:04:08,51,0,0
22:04:08,51,0,0
22:04:08,51,0,0
22:04:08,51,0,0
22:04:08,51,0,0
22:04:08,51,0,0
22:04:08,51,0,0
22:04:08,51,0,0
22:04:08,51,0,0
22:04:08,51,0,0
22:04:08,51,0,0
22:04:08,51,0,0
22:04:08,51,0,0
22:04:08,51,0,0
22:04:08,51,0,0
22:04:08,51,0,0
22:04:08,51,0,0
22:04:08,51,0,0
22:04:08,52,0,0
22:04:08,52,0,0
22:04:08,52,0,0
22:04:08,52,0,0
22:04:08,52,0,0
22:04:08,52,0,0
22:04:08,52,0,0
22:04:08,52,0,0
22:04:08,52,0,0
22:04:08,52,0,0
22:04:08,52,0,0
22:04:08,52,0,0
22:04:08,52,0,0
22:04:08,52,0,0
22:04:08,52,0,0
22:04:08,52,0,0
22:04:08,52,0,0
22:04:08,52,0,0
22:04:08,52,0,0
22:04:08,52,0,0
22:04:08,53,0,0
22:04:08,53,0,0
22:04:08,53,0,0
22:04:08,53,0,0
22:04:08,53,0,0
22:04:08,53,0,0
22:04:08,53,0,0
22:04:08,53,0,0
22:04:08,53,0,0
22:04:08,53,0,0
22:04:08,53,0,0
22:04:08,53,0,0
22:04:08,53,0,0
22:04:08,54,0,0
22:04:08,54,0,0
22:04:08,54,0,0
22:04:08,54,0,0
22:04:08,54,0,0
22:04:08,54,0,0
22:04:08,54,0,0
22:04:08,54,0,0
22:04:08,54,0,0
22:04:08,54,0,0
22:04:08,55,0,0
22:04:08,55,0,0
22:04:08,55,0,0
22:04:08,55,0,0
22:04:08,55,0,0
22:04:08,55,0,0
22:04:08,55,0,0
22:04:08,55,0,0
22:04:08,55,0,0
22:04:08,55,0,0
22:04:08,56,0,0
22:04:08,56,0,0
22:04:08,56,0,0
22:04:08,56,0,0
22:04:08,56,0,0
22:04:08,56,0,0
22:04:08,56,0,0
22:04:08,56,0,0
22:04:08,56,0,0
22:04:08,56,0,0
22:04:08,57,0,0
22:04:08,57,0,0
22:04:08,57,0,0
22:04:08,57,0,0
22:04:08,57,0,0
22:04:08,57,0,0
22:04:08,57,0,0
22:04:08,57,0,0
22:04:08,57,0,0
22:04:08,57,0,0
22:04:08,58,0,0
22:04:08,58,0,0
22:04:08,58,0,0
22:04:08,58,0,0
22:04:08,58,0,0
22:04:08,58,0,0
22:04:08,58,0,0
22:04:08,58,0,0
22:04:08,58,0,0
22:04:08,58,0,0
22:04:08,59,0,0
22:04:08,59,0,0
22:04:08,59,0,0
22:04:08,59,0,0
22:04:08,59,0,0
22:04:08,59,0,0
22:04:08,59,0,0
22:04:08,59,0,0
22:04:08,59,0,0
22:04:08,59,0,0
22:04:08,60,0,0
22:04:08,60,0,0
22:04:08,60,0,0
22:04:08,60,0,0
22:04:08,60,0,0
22:04:08,60,0,0
22:04:08,60,0,0
22:04:08,60,0,0
22:04:08,60,0,0
22:04:08,60,0,0
22:04:08,61,0,0
22:04:08,61,0,0
22:04:08,61,0,0
22:04:08,61,0,0
22:04:08,61,0,0
22:04:08,61,0,0
22:04:08,61,0,0
22:04:08,61,0,0
22:04:08,61,0,0
22:04:08,61,0,0
22:04:08,62,0,0
22:04:08,62,0,0
22:04:08,62,0,0
22:04:08,62,0,0
22:04:08,62,0,0
22:04:08,62,0,0
22:04:08,62,0,0
22:04:08,62,0,0
22:04:08,62,0,0
22:04:08,62,0,0
22:04:08,63,0,0
22:04:08,63,0,0
22:04:08,63,0,0
22:04:08,63,0,0
22:04:08,63,0,0
22:04:08,63,0,0
22:04:08,63,0,0
22:04:08,63,0,0
22:04:08,63,0,0
22:04:08,63,0,0
22:04:08,64,0,0
22:04:08,64,0,0
22:04:08,64,0,0
22:04:08,64,0,0
22:04:08,64,0,0
22:04:08,64,0,0
22:04:08,64,0,0
22:04:08,64,0,0
22:04:08,64,0,0
22:04:08,64,0,0
22:04:08,65,0,0
22:04:08,65,0,0
22:04:08,65,0,0
22:04:08,65,0,0
22:04:08,65,0,0
22:04:08,65,0,0
22:04:08,65,0,0
22:04:08,65,0,0
22:04:08,65,0,0
22:04:08,65,0,0
22:04:08,66,0,0
22:04:08,66,0,0
22:04:08,66,0,0
22:04:08,66,0,0
22:04:08,66,0,0
22:04:08,66,0,0
22:04:08,66,0,0
22:04:08,66,0,0
22:04:08,66,128,0
22:04:09,66,128,0
22:04:09,66,128,0
22:04:09,67,128,0
22:04:09,67,128,0
22:04:09,67,128,0
22:04:09,67,128,0
22:04:09,67,128,0
22:04:09,67,128,0
22:04:09,67,128,0
22:04:09,67,128,0
22:04:09,67,128,0
22:04:09,67,128,0
22:04:09,68,128,0
22:04:09,68,128,0
22:04:09,68,128,0
22:04:09,68,128,0
22:04:09,68,128,0
22:04:09,68,128,0
22:04:09,68,128,0
22:04:09,68,128,0
22:04:09,68,128,0
22:04:09,68,128,0
22:04:09,69,128,0
22:04:09,69,128,0
22:04:09,69,128,0
22:04:09,69,128,0
22:04:09,69,128,0
22:04:09,69,128,0
22:04:09,69,128,0
22:04:09,69,128,0
22:04:09,69,128,0
22:04:09,69,128,0
22:04:09,70,128,0
22:04:09,70,128,0
22:04:09,70,128,0
22:04:09,70,128,0
22:04:09,70,128,0
22:04:09,70,128,0
22:04:09,70,128,0
22:04:09,70,128,0
22:04:09,70,128,0
22:04:09,70,128,0
22:04:09,71,128,0
22:04:09,71,128,0
22:04:09,71,128,0
22:04:09,71,128,0
22:04:09,71,128,0
22:04:09,71,128,0
22:04:09,71,128,0
22:04:09,71,128,0
22:04:09,71,128,0
22:04:09,71,128,0
22:04:09,72,128,0
22:04:09,72,128,0
22:04:09,72,128,0
22:04:09,72,128,0
22:04:09,72,128,0
22:04:09,72,128,0
22:04:09,72,128,0
22:04:09,72,128,0
22:04:09,72,128,0
22:04:09,72,128,0
22:04:09,73,128,0
22:04:09,73,128,0
22:04:09,73,128,0
22:04:09,73,128,0
22:04:09,73,128,0
22:04:09,73,128,0
22:04:09,73,128,0
22:04:09,73,128,0
22:04:09,73,128,0
22:04:09,73,128,0
22:04:09,74,128,0
22:04:09,74,128,0
22:04:09,74,128,0
22:04:09,74,128,0
22:04:09,74,128,0
22:04:09,74,128,0
22:04:09,74,128,0
22:04:09,74,128,0
22:04:09,74,128,0
22:04:09,74,128,0
22:04:09,75,128,0
22:04:09,75,128,0
22:04:09,75,128,0
22:04:09,75,128,0
22:04:09,75,128,0
22:04:09,75,128,0
22:04:09,75,128,0
22:04:09,75,128,0
22:04:09,75,128,0
22:04:09,75,128,0
22:04:09,76,128,0
22:04:09,76,128,0
22:04:09,76,128,0
22:04:09,76,128,0
22:04:09,76,128,0
22:04:09,76,128,0
22:04:09,76,128,0
22:04:09,76,128,0
22:04:09,76,128,0
22:04:09,76,128,0
22:04:09,77,128,0
22:04:09,77,128,0
22:04:09,77,128,0
22:04:09,77,128,0
22:04:09,77,128,0
22:04:09,77,128,0
22:04:09,77,128,0
22:04:09,77,128,0
22:04:09,77,128,0
22:04:09,77,128,0
22:04:09,78,128,0
22:04:09,78,128,0
22:04:09,78,128,0
22:04:09,78,128,0
22:04:09,78,128,0
22:04:09,78,128,0
22:04:09,78,128,0
22:04:09,78,128,0
22:04:09,78,128,0
22:04:09,78,128,0
22:04:09,79,128,0
22:04:09,79,128,0
22:04:09,79,128,0
22:04:09,79,128,0
22:04:09,79,128,0
22:04:09,79,128,0
22:04:09,79,128,0
22:04:09,79,128,0
22:04:09,79,128,0
22:04:09,79,128,0
22:04:09,80,128,0
22:04:09,80,128,0
22:04:09,80,128,0
22:04:09,80,128,0
22:04:09,80,128,0
22:04:09,80,128,0
22:04:09,80,128,0
22:04:09,80,128,0
22:04:09,80,128,0
22:04:09,80,128,0
22:04:09,81,128,0
22:04:09,81,128,0
22:04:09,81,128,0
22:04:09,81,128,0
22:04:09,81,128,0
22:04:09,81,128,0
22:04:09,81,128,0
22:04:09,81,128,0
22:04:09,81,128,0
22:04:09,81,128,0
22:04:09,82,128,0
22:04:09,82,128,0
22:04:09,82,128,0
22:04:09,82,128,0
22:04:09,82,128,0
22:04:09,82,128,0
22:04:09,82,128,0
22:04:09,82,128,0
22:04:09,82,128,0
22:04:09,82,128,0
22:04:09,83,128,0
22:04:09,83,128,0
22:04:09,83,128,0
22:04:09,83,128,0
22:04:09,83,128,0
22:04:09,83,128,0
22:04:09,83,128,0
22:04:09,83,128,0
22:04:09,83,128,0
22:04:09,83,128,0
22:04:09,84,128,0
22:04:09,84,128,0
22:04:09,84,128,0
22:04:09,84,128,0
22:04:09,84,128,0
22:04:09,84,128,0
22:04:09,84,128,0
22:04:09,84,128,0
22:04:09,84,128,0
22:04:09,84,128,0
22:04:09,85,128,0
22:04:09,85,128,0
22:04:09,85,128,0
22:04:09,85,128,0
22:04:09,85,128,0
22:04:09,85,128,0
22:04:09,85,128,0
22:04:09,85,128,0
22:04:09,85,128,0
22:04:09,85,128,0
22:04:09,86,128,0
22:04:09,86,128,0
22:04:09,86,128,0
22:04:09,86,128,0
22:04:09,86,128,0
22:04:09,86,128,0
22:04:09,86,128,0
22:04:09,86,128,0
22:04:09,86,128,0
22:04:09,86,128,0
22:04:09,87,128,0
22:04:09,87,128,0
22:04:09,87,128,0
22:04:09,87,128,0
22:04:09,87,128,0
22:04:09,87,128,0
22:04:09,87,128,0
22:04:09,87,128,0
22:04:09,87,128,0
22:04:09,87,128,0
22:04:09,88,128,0
22:04:09,88,128,0
22:04:09,88,128,0
22:04:09,88,128,0
22:04:09,88,128,0
22:04:09,88,128,0
22:04:09,88,128,0
22:04:09,88,128,0
22:04:09,88,128,0
22:04:09,88,128,0
22:04:09,89,128,0
22:04:09,89,128,0
22:04:09,89,128,0
22:04:09,89,128,0
22:04:09,89,128,0
22:04:09,89,128,0
22:04:09,89,128,0
22:04:09,89,128,0
22:04:09,89,128,0
22:04:09,89,128,0
22:04:09,90,128,0
22:04:09,90,128,0
22:04:09,90,128,0
22:04:09,90,128,0
22:04:09,90,128,0
22:04:09,90,128,0
22:04:09,90,128,0
22:04:09,90,128,0
22:04:09,90,128,0
22:04:09,90,128,0
22:04:09,91,128,0
22:04:09,91,128,0
22:04:09,91,128,0
22:04:09,91,128,0
22:04:09,91,128,0
22:04:09,91,128,0
22:04:09,91,128,0
22:04:09,91,128,0
22:04:09,91,128,0
22:04:09,91,128,0
22:04:09,92,128,0
22:04:09,92,128,0
22:04:09,92,128,0
22:04:09,92,128,0
22:04:09,92,128,0
22:04:09,92,128,0
22:04:09,92,128,0
22:04:09,92,128,0
22:04:09,92,128,0
22:04:09,92,128,0
22:04:09,93,128,0
22:04:09,93,128,0
22:04:09,93,128,0
22:04:09,93,128,0
22:04:09,93,128,0
22:04:09,93,128,0
22:04:09,93,128,0
22:04:09,93,128,0
22:04:09,93,128,0
22:04:09,93,128,0
22:04:09,94,128,0
22:04:09,94,128,0
22:04:09,94,128,0
22:04:09,94,128,0
22:04:09,94,128,0
22:04:09,94,128,0
22:04:09,94,128,0
22:04:09,94,128,0
22:04:09,94,128,0
22:04:09,94,128,0
22:04:09,95,128,0
22:04:09,95,128,0
22:04:09,95,128,0
22:04:09,95,128,0
22:04:09,95,128,0
22:04:09,95,128,0
22:04:09,95,128,0
22:04:09,95,128,0
22:04:09,95,128,0
22:04:09,95,128,0
22:04:09,96,128,0
22:04:09,96,128,0
22:04:09,96,128,0
22:04:09,96,128,0
