time,bitrate,cwnd
0,1555,117
1,1273,168
2,1273,219
3,1018,272
4,1209,322
5,1400,373
6,1591,423
7,891,475
8,1017,529
9,2226,584
10,1281,713
11,1280,884
12,00,1060.0
13,1280,1160.0
14,1280,594
15,1280,566
16,00,700
17,1281,826
18,00,851
19,1280,587
20,00,587
21,1280,587
22,00,576
23,1281,669
24,00,670
25,1281,673
26,00,682
27,1281,696
28,00,728
29,1281,771
30,00,831
31,1280,912
32,1281,1007
33,00,1110.0
34,1280,1270.0
35,1281,1190.0
36,00,725
37,1280,798
38,1280,923
39,1280,1020.0
