time,bitrate,cwnd
0,1546,113
1,1209,160
2,1209,209
3,954,257
4,1145,305
5,1336,354
6,763,402
7,1719,450
8,954,499
9,1082,567
10,2489,710
11,00,884
12,1281,1050.0
13,1281,1220.0
14,00,653
15,1281,516
16,1279,645
17,00,776
18,1281,904
19,00,611
20,1281,479
21,00,543
22,00,597
23,1279,659
24,00,706
25,1280,740
26,00,759
27,1282,769
28,00,776
29,1281,778
30,00,782
31,1280,788
32,00,806
33,1280,834
34,1281,880
35,1281,939
36,00,1020
37,1281,1100.0
38,1280,1220.0
39,00,1360.0
