time,bitrate,cwnd
0,3733,1017
1,1280,1090.0
2,00,707
3,2560,714
4,00,717
5,1279,720
6,1280,728
7,1280,742
8,1280,761
9,00,785
10,1281,812
11,1280,843
12,1280,878
13,1280,916
14,00,956
15,1279,1000
16,1280,1020.0
17,1281,1070.0
18,00,1120.0
19,1280,1170.0
20,1281,1220.0
21,1280,1280.0
22,1280,1330.0
23,00,1330.0
24,1279,854
25,1281,708
26,1280,710
27,1280,711
28,1280,717
29,00,730
30,1281,745
31,1280,766
32,1279,792
33,1281,822
34,00,854
35,1280,889
36,1280,929
37,1281,970
38,00,1015
39,1280,1040.0
