time,bitrate,cwnd
0,1547,113
1,1209,160
2,1209,208
3,954,255
4,1146,303
5,1336,349
6,764,397
7,1718,447
8,954,492
9,1082,554
10,1209,696
11,1280,874
12,1281,1050.0
13,00,1150.0
14,1281,918
15,00,868
16,1280,909
17,1280,810
18,00,655
19,1280,679
20,1281,723
21,00,747
22,1281,771
23,00,783
24,1281,788
25,00,781
26,00,556
27,1279,553
28,1282,578
29,00,618
30,1281,645
31,1280,660
32,00,669
33,1281,672
34,1280,672
35,1280,675
36,00,682
37,1280,696
38,1280,721
39,1281,761
