time,bitrate,cwnd
0,1538,113
1,1209,163
2,1272,211
3,955,259
4,1145,307
5,1336,356
6,764,404
7,1718,454
8,955,503
9,1082,567
10,2489,706
11,00,878
12,1280,1050.0
13,1280,1190.0
14,1280,590
15,00,494
16,1280,600
17,00,734
18,1280,747
19,00,532
20,1280,525
21,00,520
22,00,560
23,1280,560
24,00,563
25,00,568
26,1280,581
27,00,608
28,1280,646
29,00,699
30,1280,761
31,00,864
32,1280,997
33,00,1130.0
34,1280,1300.0
35,1281,1100.0
36,00,643
37,1280,669
38,1280,798
39,1280,933
