-- Logs begin at Sat 2021-05-15 18:39:12 MSK, end at Sun 2021-05-16 03:15:36 MSK. --
May 16 03:14:55 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=423), but cubic could be 702
May 16 03:14:55 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 03:14:55 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 03:14:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:14:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:14:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:14:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:14:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:14:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:14:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:14:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:14:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:14:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:14:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:14:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:14:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:14:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:14:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:14:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:14:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:14:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:14:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:14:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:14:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:14:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:14:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:14:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:14:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:14:55 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4311496574
May 16 03:14:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:14:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:14:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:14:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:14:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
