-- Logs begin at Sun 2021-05-16 22:53:05 MSK, end at Mon 2021-05-17 07:47:09 MSK. --
May 17 07:46:28 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=394), but cubic could be 700
May 17 07:46:28 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 07:46:28 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 07:46:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:46:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:46:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:46:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:46:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:46:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:46:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:46:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:46:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:46:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:46:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:46:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:46:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:46:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:46:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:46:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:46:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:46:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:46:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:46:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:46:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:46:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:46:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:46:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:46:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:46:28 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307829389
May 17 07:46:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:46:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:46:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:46:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:46:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:46:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:46:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:46:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:46:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:46:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:46:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:46:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:46:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:46:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:46:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:46:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:46:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:46:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:46:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:46:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:46:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:46:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:46:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:46:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:46:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:46:28 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307829397
May 17 07:46:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:46:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:46:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:46:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:46:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:46:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:46:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:46:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:46:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:46:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:46:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:46:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:46:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:46:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
