time,bitrate,cwnd
0,1547,113
1,891,160
2,1527,208
3,954,256
4,1145,304
5,1336,351
6,763,399
7,1719,445
8,954,492
9,1082,564
10,1209,710
11,1280,884
12,1280,1060.0
13,1280,1190.0
14,00,650
15,1281,539
16,1279,679
17,00,805
18,1281,820
19,00,485
20,1280,496
21,00,486
22,00,502
23,1280,505
24,1280,506
25,00,512
26,1279,523
27,1281,544
28,00,578
29,1281,625
30,00,696
31,1279,781
32,00,897
33,1280,1000.0
34,1282,1150.0
35,00,1350.0
36,1279,915
37,1281,556
38,1280,708
39,00,853
