time,bitrate,cwnd
0,4289,936
1,00,1160.0
2,1280,727
3,1281,708
4,1280,714
5,00,720
6,1280,725
7,1280,731
8,1281,737
9,00,742
10,1281,748
11,1280,754
12,1280,759
13,00,765
14,1279,769
15,1282,773
16,00,776
17,1280,781
18,00,785
19,1280,788
20,00,790
21,1281,795
22,00,798
23,1280,802
24,1280,806
25,00,809
26,00,813
27,1280,816
28,00,679
29,1280,530
30,1279,349
31,00,356
32,1281,363
33,1279,370
34,1281,378
35,00,385
36,1280,392
37,1280,399
38,1280,406
39,00,411
