-- Logs begin at Thu 2021-05-13 00:43:10 MSK, end at Thu 2021-05-13 22:34:00 MSK. --
May 13 22:33:19 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 22:33:19 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 22:33:19 parallels-Parallels-Virtual-Platform kernel: Probability = 70 Packet_limit = 40 Foreign_method = 3 Step_type = 0
May 13 22:33:19 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 22:33:19 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 22:33:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 22:33:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 22:33:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 22:33:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 22:33:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 22:33:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 22:33:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 22:33:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 22:33:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 22:33:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 22:33:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 22:33:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 22:33:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 22:33:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 22:33:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 22:33:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 22:33:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 22:33:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 22:33:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 22:33:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 22:33:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
