-- Logs begin at Sat 2021-05-15 08:46:27 MSK, end at Sat 2021-05-15 18:57:04 MSK. --
May 15 18:56:23 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4304018204
May 15 18:56:23 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 18:56:23 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 18:56:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:56:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:56:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:56:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:56:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:56:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:56:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:56:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:56:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:56:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:56:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:56:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:56:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:56:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:56:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:56:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:56:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:56:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:56:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:56:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:56:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:56:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:56:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:56:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:56:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:56:23 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4304018550
May 15 18:56:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:56:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:56:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:56:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:56:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:56:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:56:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:56:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:56:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:56:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:56:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:56:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:56:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:56:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:56:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:56:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:56:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:56:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:56:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:56:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:56:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:56:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:56:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:56:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:56:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
