time,bitrate,cwnd
0,1535,117
1,1209,170
2,1209,222
3,1527,274
4,1209,325
5,1464,379
6,827,433
7,1845,485
8,1018,530
9,1145,577
10,1280,693
11,00,860
12,1280,1030.0
13,1280,769
14,00,437
15,1280,535
16,00,465
17,00,458
18,1280,465
19,00,468
20,1280,469
21,1280,471
22,00,477
23,1281,488
24,00,509
25,00,540
26,1280,588
27,00,592
28,1280,547
29,00,549
30,1280,573
31,1280,598
32,00,614
33,1281,622
34,1280,625
35,1278,625
36,1282,626
37,00,634
38,1280,648
39,1280,673
