time,bitrate,cwnd
0,3645,956
1,1281,1290.0
2,00,1100.0
3,00,1100.0
4,2562,1140.0
5,1280,1170.0
6,00,1210.0
7,1279,1240.0
8,1281,1280.0
9,1280,1310.0
10,00,1330.0
11,1280,1350.0
12,1281,1360.0
13,1280,1280.0
14,1280,1100.0
15,1280,1160.0
16,00,1190.0
17,1280,1190.0
18,1280,1010.0
19,00,987
20,1279,1010.0
21,1280,1040.0
22,1281,966
23,00,860
24,1281,885
25,1280,921
26,00,939
27,1279,949
28,00,957
29,1279,957
30,1281,959
31,1280,959
32,00,960
33,1280,960
34,1280,962
35,00,962
36,1280,963
37,1280,964
38,1281,964
39,00,966
