time,bitrate,cwnd
0,1546,117
1,1209,170
2,1209,219
3,1527,272
4,1209,324
5,1464,375
6,827,426
7,891,477
8,1973,526
9,1146,580
10,1272,708
11,1280,881
12,00,1060.0
13,1280,1300.0
14,1280,1310.0
15,00,1300.0
16,1279,587
17,2563,11.3
18,00,41.0
19,00,91.9
20,00,197
21,00,320
22,00,602
23,1280,458
24,00,50.9
25,00,5.66
26,00,7.07
27,00,9.90
28,00,2.83
29,00,4.24
30,00,8.48
31,00,11.3
32,00,17.0
33,1280,28.3
34,00,48.1
35,1281,62.2
36,1280,91.9
37,1279,147
38,1280,221
39,00,314
40,1281,430
41,1280,567
42,00,727
43,1280,928
44,1280,1120.0
45,1280,1370.0
46,1280,8520.0
47,00,737
48,00,2.83
49,00,2.83
50,1282,2.83
51,00,2.83
52,00,2.83
53,00,2.83
54,00,2.83
55,00,2.83
56,00,2.83
57,00,2.83
58,00,2.83
59,1280,2.83
