time,CWND,SPEED_CWND
17:39:06,0,21
17:39:07,0,21
17:39:08,0,43
17:39:08,0,65
17:39:09,0,87
17:39:10,0,109
17:39:11,0,109
17:39:12,0,130
17:39:13,0,153
17:39:14,0,175
17:39:15,0,197
17:39:15,0,220
17:39:16,0,240
17:39:17,0,262
17:39:18,0,263
17:39:19,0,283
17:39:19,0,283
17:39:19,1185882034,283
17:39:22,1185882034,0
17:39:22,0,0
17:39:27,0,22
17:39:29,0,22
17:39:29,3,22
17:39:32,3,0
17:39:32,0,0
17:39:39,0,21
17:39:40,0,87
17:39:41,0,109
17:39:42,0,131
17:39:43,0,152
17:39:44,0,152
17:39:45,0,175
17:39:45,0,196
17:39:46,0,218
17:39:47,0,240
17:39:48,0,262
17:39:49,0,283
17:39:50,0,306
17:39:51,0,327
17:39:51,0,327
17:39:51,2441972448,327
17:39:52,2441972448,0
17:39:52,0,0
