time,bitrate,cwnd
0,1547,115
1,1209,164
2,1209,214
3,954,263
4,1210,313
5,1336,365
6,1591,417
7,890,462
8,954,508
9,1082,566
10,1209,706
11,1279,864
12,1281,1020.0
13,00,1030.0
14,1281,542
15,1280,615
16,00,720
17,1281,567
18,00,553
19,1281,570
20,00,591
21,1281,602
22,00,611
23,1280,612
24,00,614
25,1281,617
26,00,614
27,00,607
28,1280,631
29,1281,632
30,00,639
31,1280,653
32,1280,677
33,1281,716
34,00,769
35,1280,844
36,1281,938
37,1281,1030.0
38,00,1170.0
39,1282,1330.0
