time,bitrate,cwnd
0,1292,112
1,1145,158
2,1081,204
3,1401,250
4,1145,297
5,1336,345
6,763,392
7,827,436
8,1847,484
9,1082,551
10,1272,691
11,00,858
12,1281,1030.0
13,1280,993
14,00,601
15,1281,595
16,1281,697
17,00,585
18,00,557
19,1280,568
20,00,583
21,1280,595
22,00,601
23,1280,602
24,00,604
25,00,608
26,1281,619
27,1280,642
28,00,677
29,1280,727
30,1281,795
31,00,884
32,1282,994
33,1280,1100.0
34,1280,1260.0
35,00,1220.0
36,1280,717
37,1281,594
38,1280,716
39,00,858
