time,CWND,speed,forecast
03:24:24,484,0,0
03:24:24,49,0,0
03:24:24,49,0,0
03:24:24,49,0,0
03:24:24,49,0,0
03:24:24,49,0,0
03:24:24,49,0,0
03:24:24,49,0,0
03:24:24,49,0,0
03:24:24,49,0,0
03:24:24,49,0,0
03:24:24,49,0,0
03:24:24,49,0,0
03:24:24,49,0,0
03:24:24,49,0,0
03:24:24,49,0,0
03:24:24,49,0,0
03:24:24,49,0,0
03:24:24,49,0,0
03:24:24,49,0,0
03:24:24,49,0,0
03:24:24,50,0,0
03:24:24,50,0,0
03:24:24,50,0,0
03:24:24,50,0,0
03:24:24,50,0,0
03:24:24,50,0,0
03:24:24,50,0,0
03:24:24,50,0,0
03:24:24,50,0,0
03:24:24,50,0,0
03:24:24,50,0,0
03:24:24,50,0,0
03:24:24,50,0,0
03:24:24,50,0,0
03:24:24,50,0,0
03:24:24,50,0,0
03:24:24,50,0,0
03:24:24,50,0,0
03:24:24,50,0,0
03:24:24,50,0,0
03:24:24,51,0,0
03:24:24,51,0,0
03:24:24,51,0,0
03:24:24,51,0,0
03:24:24,51,0,0
03:24:24,51,0,0
03:24:24,51,0,0
03:24:24,51,0,0
03:24:24,51,0,0
03:24:24,51,0,0
03:24:24,51,0,0
03:24:24,51,0,0
03:24:24,51,0,0
03:24:24,51,0,0
03:24:24,51,0,0
03:24:24,51,0,0
03:24:24,51,0,0
03:24:24,51,0,0
03:24:24,52,0,0
03:24:24,52,0,0
03:24:24,52,0,0
03:24:24,52,0,0
03:24:24,52,0,0
03:24:24,52,0,0
03:24:24,52,0,0
03:24:24,52,0,0
03:24:24,52,0,0
03:24:24,52,0,0
03:24:24,53,0,0
03:24:24,53,0,0
03:24:24,53,0,0
03:24:24,53,0,0
03:24:24,53,0,0
03:24:24,53,0,0
03:24:24,53,0,0
03:24:24,53,0,0
03:24:24,53,0,0
03:24:24,53,0,0
03:24:24,53,0,0
03:24:24,53,0,0
03:24:24,54,0,0
03:24:24,54,0,0
03:24:24,54,0,0
03:24:24,54,0,0
03:24:24,54,0,0
03:24:24,54,0,0
03:24:24,54,0,0
03:24:24,54,0,0
03:24:24,54,0,0
03:24:24,54,0,0
03:24:24,54,0,0
03:24:24,54,0,0
03:24:24,55,0,0
03:24:24,55,0,0
03:24:24,55,0,0
03:24:24,55,0,0
03:24:24,55,0,0
03:24:24,55,0,0
03:24:24,55,0,0
03:24:24,55,0,0
03:24:24,55,0,0
03:24:24,55,0,0
03:24:24,56,0,0
03:24:24,56,0,0
03:24:24,56,0,0
03:24:24,56,0,0
03:24:24,56,0,0
03:24:24,56,0,0
03:24:24,56,0,0
03:24:24,56,0,0
03:24:24,56,0,0
03:24:24,56,0,0
03:24:24,57,0,0
03:24:24,57,0,0
03:24:24,57,0,0
03:24:24,57,0,0
03:24:24,57,0,0
03:24:24,57,0,0
03:24:24,57,0,0
03:24:24,57,0,0
03:24:24,57,0,0
03:24:24,57,0,0
03:24:24,58,0,0
03:24:24,58,0,0
03:24:24,58,0,0
03:24:24,58,0,0
03:24:24,58,0,0
03:24:24,58,0,0
03:24:24,58,0,0
03:24:24,58,0,0
03:24:24,58,0,0
03:24:24,58,0,0
03:24:24,59,0,0
03:24:24,59,0,0
03:24:24,59,0,0
03:24:24,59,0,0
03:24:24,59,0,0
03:24:24,59,0,0
03:24:24,59,0,0
03:24:24,59,0,0
03:24:24,59,0,0
03:24:24,59,0,0
03:24:24,60,0,0
03:24:24,60,0,0
03:24:24,60,0,0
03:24:24,60,0,0
03:24:24,60,0,0
03:24:24,60,0,0
03:24:24,60,0,0
03:24:24,60,0,0
03:24:24,60,0,0
03:24:24,60,0,0
03:24:24,61,0,0
03:24:24,61,0,0
03:24:24,61,0,0
03:24:24,61,0,0
03:24:24,61,0,0
