time,bitrate,cwnd
0,1546,113
1,1209,161
2,1209,208
3,954,256
4,1145,303
5,1337,351
6,763,399
7,1719,447
8,954,495
9,1019,566
10,2488,710
11,00,884
12,1280,1060.0
13,1281,1200.0
14,1280,526
15,00,518
16,1280,663
17,00,795
18,1280,666
19,00,469
20,1279,478
21,00,516
22,00,574
23,1280,629
24,00,568
25,00,540
26,1281,542
27,00,543
28,1280,544
29,1264,546
30,00,550
31,00,559
32,1280,583
33,1281,618
34,1281,670
35,00,741
36,1280,829
37,1281,942
38,1280,1050.0
39,1280,1210.0
