time,bitrate,cwnd
0,4306,929
1,00,1210.0
2,1280,839
3,1281,803
4,1280,805
5,00,805
6,1280,806
7,1280,806
8,00,807
9,1279,809
10,1281,809
11,1281,810
12,1280,812
13,1280,813
14,00,814
15,1280,814
16,1280,816
17,00,816
18,1280,816
19,00,817
20,1280,749
21,00,447
22,00,420
23,1280,423
24,00,423
25,1280,424
26,00,424
27,00,426
28,1281,428
29,1280,431
30,1281,434
31,00,437
32,1281,440
33,1280,443
34,1281,445
35,00,448
36,1280,451
37,1280,454
38,00,457
39,1280,460
