time,bitrate,cwnd
0,1546,113
1,1209,161
2,1273,209
3,1018,257
4,1209,305
5,1337,355
6,763,407
7,1719,458
8,1018,510
9,1082,571
10,1209,706
11,1280,870
12,1280,1050.0
13,1280,1160.0
14,00,544
15,1280,553
16,1281,684
17,00,810
18,1281,745
19,00,522
20,1280,537
21,00,532
22,00,529
23,1281,537
24,00,540
25,1281,546
26,00,560
27,1280,583
28,00,612
29,1281,660
30,00,714
31,1281,622
32,00,602
33,1280,624
34,00,663
35,1280,693
36,1281,711
37,1280,723
38,00,725
39,1280,727
