time,bitrate,cwnd
0,4289,923
1,00,1190.0
2,1281,806
3,1280,775
4,1280,776
5,00,776
6,1280,778
7,1281,779
8,00,779
9,1280,781
10,1281,782
11,1280,782
12,00,783
13,1280,785
14,1280,786
15,1280,786
16,1281,788
17,00,788
18,1281,789
19,00,789
20,1282,619
21,00,457
22,1278,365
23,00,236
24,00,236
25,00,174
26,1280,127
27,00,133
28,00,140
29,1281,147
30,00,153
31,00,156
32,1281,161
33,00,173
34,1281,188
35,1280,204
36,00,215
37,1281,226
38,1280,238
39,1280,247
