time,bitrate,cwnd
0,3288,940
1,1279,1210.0
2,1281,837
3,00,805
4,1280,806
5,1280,806
6,1280,807
7,1280,807
8,00,809
9,1280,810
10,1280,812
11,1279,813
12,1281,813
13,00,814
14,1280,816
15,1280,816
16,00,816
17,1281,816
18,00,817
19,00,570
20,1280,409
21,00,409
22,1280,410
23,00,411
24,00,411
25,1280,414
26,1280,417
27,1280,421
28,00,424
29,1280,427
30,1280,430
31,1281,433
32,00,436
33,1281,438
34,1280,441
35,1280,444
36,00,447
37,1280,450
38,1280,452
39,00,455
