time,bitrate,cwnd
0,1480,113
1,1209,160
2,1204,208
3,958,256
4,1145,303
5,1336,349
6,763,396
7,1719,444
8,955,492
9,1018,561
10,1208,710
11,1280,878
12,1281,1050.0
13,1280,1160.0
14,00,556
15,1280,564
16,1280,696
17,00,823
18,1281,932
19,1281,622
20,00,530
21,1282,590
22,00,659
23,00,711
24,1281,751
25,00,776
26,1280,792
27,00,802
28,1280,806
29,00,807
30,1280,812
31,1281,822
32,00,837
33,1281,865
34,00,909
35,1279,979
36,1281,1040.0
37,00,1140.0
38,1279,1270.0
39,1281,1270.0
