time,bitrate,cwnd
0,3733,1030.0
1,1280,1760.0
2,00,1230.0
3,00,1380.0
4,2415,1260.0
5,1280,1150.0
6,1281,1180.0
7,1280,1220.0
8,1280,1260.0
9,00,1280.0
10,1278,1290.0
11,1281,1300.0
12,1280,1300.0
13,1281,1310.0
14,1280,1310.0
15,00,1310.0
16,1281,1310.0
17,1280,1310.0
18,1280,1310.0
19,1280,1310.0
20,1280,1310.0
21,00,1100.0
22,1280,1050.0
23,1281,1090.0
24,1280,1130.0
25,1281,1150.0
26,00,1000.0
27,1281,942
28,1280,980
29,00,1020
30,1279,856
31,1281,848
32,00,877
33,1280,897
34,1280,906
35,00,908
36,1278,909
37,1281,909
38,1280,911
39,1280,911
