time,bitrate,cwnd
0,1547,113
1,1209,160
2,1209,208
3,954,255
4,1145,301
5,1336,349
6,764,397
7,1718,445
8,1018,492
9,1082,564
10,1209,708
11,1280,882
12,1280,1040.0
13,00,1260.0
14,1281,609
15,1280,451
16,1280,581
17,00,718
18,1280,856
19,00,967
20,1280,792
21,00,475
22,1280,482
23,00,553
24,1280,619
25,00,700
26,1280,758
27,00,800
28,1280,822
29,00,837
30,1280,844
31,00,847
32,1279,850
33,1280,854
34,00,865
35,1280,887
36,1281,919
37,1279,967
38,00,1010.0
39,1280,1090.0
