time,bitrate,cwnd
0,1474,116
1,1209,168
2,1209,219
3,1527,270
4,1209,321
5,1464,372
6,827,421
7,1845,477
8,1018,523
9,1146,573
10,1280,693
11,00,877
12,1280,1060.0
13,1280,946
14,1281,443
15,00,436
16,1280,547
17,00,535
18,00,479
19,1281,488
20,00,499
21,1281,503
22,00,505
23,00,506
24,1280,510
25,1280,519
26,00,536
27,00,563
28,1280,598
29,00,577
30,00,573
31,1280,580
32,1280,595
33,1280,605
34,00,608
35,1280,609
36,1280,611
37,1280,615
38,1280,626
39,00,646
