time,bitrate,cwnd
0,1484,53.7
1,954,56.6
2,1273,56.6
3,954,53.7
4,954,56.6
5,636,70.7
6,318,67.9
7,318,42.4
8,318,33.9
9,00,25.5
10,00,82.0
11,700,113
12,00,116
13,00,113
14,382,113
15,00,113
16,00,113
17,00,109
18,382,122
19,382,124
20,00,5.66
21,00,5.66
22,00,130
23,1146,221
24,00,221
25,827,178
26,00,70.7
27,827,56.6
28,828,53.7
29,1654,56.6
30,827,56.6
31,827,56.6
32,827,59.4
33,827,53.7
34,827,53.7
35,1655,53.7
36,827,56.6
37,827,59.4
38,827,59.4
39,828,59.4
