time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,252
4,1145,297
5,1336,344
6,763,390
7,827,438
8,1846,491
9,1082,551
10,1272,693
11,1279,858
12,00,1030.0
13,1281,1100.0
14,00,643
15,1280,496
16,1281,631
17,00,764
18,00,868
19,1280,557
20,1281,506
21,00,564
22,1281,618
23,00,665
24,1279,699
25,00,714
26,1282,542
27,00,537
28,00,556
29,00,574
30,1281,592
31,00,604
32,1279,607
33,1281,609
34,1280,614
35,00,624
36,1279,645
37,1281,677
38,1281,725
39,00,792
