time,bitrate,cwnd
0,1547,117
1,1209,173
2,1654,226
3,1081,277
4,1210,329
5,1464,379
6,827,431
7,1846,477
8,1018,523
9,1146,577
10,1280,706
11,00,870
12,1281,1040.0
13,1281,887
14,00,672
15,1279,696
16,1280,781
17,00,867
18,1281,805
19,00,632
20,1280,662
21,00,691
22,1280,732
23,1280,751
24,00,761
25,1281,765
26,00,766
27,1280,769
28,00,775
29,1280,788
30,1281,813
31,00,851
32,1280,905
33,1280,980
34,1280,1050.0
35,00,1170.0
36,1281,1300.0
37,1280,1110.0
38,1280,634
39,1279,744
