time,bitrate,cwnd
0,1546,112
1,891,158
2,1528,206
3,954,255
4,1146,301
5,1336,348
6,763,396
7,1719,443
8,1018,491
9,1082,564
10,1209,710
11,1279,870
12,1281,1050.0
13,00,1170.0
14,1280,568
15,1281,508
16,00,638
17,1280,765
18,00,888
19,1281,600
20,1281,482
21,00,542
22,00,614
23,1280,672
24,00,703
25,1280,728
26,00,747
27,1280,758
28,00,762
29,1281,765
30,00,768
31,1281,776
32,00,790
33,1281,823
34,00,871
35,1280,935
36,1280,1017
37,1281,1100.0
38,00,1220.0
39,1280,1370.0
