time,bitrate,cwnd
0,1546,112
1,891,160
2,1528,206
3,954,255
4,1145,301
5,1336,348
6,764,396
7,1718,443
8,954,491
9,1082,559
10,1209,703
11,1280,881
12,1280,1050.0
13,00,1290.0
14,1281,1150.0
15,1280,971
16,1280,1000
17,1280,1050.0
18,00,1070.0
19,1279,823
20,00,792
21,1279,816
22,1280,724
23,00,584
24,00,584
25,1280,598
26,00,631
27,1281,667
28,1281,693
29,00,704
30,1280,707
31,1281,708
32,1280,710
33,00,717
34,1279,730
35,1280,752
36,1281,790
37,00,843
38,1279,915
39,1281,1008
