time,bitrate,cwnd
0,1547,115
1,1209,165
2,1273,216
3,1018,267
4,1209,320
5,1336,370
6,1591,421
7,890,478
8,2037,529
9,00,573
10,2428,693
11,00,872
12,1280,1050.0
13,00,839
14,1280,411
15,1280,440
16,00,547
17,00,682
18,1281,492
19,00,481
20,1281,512
21,00,539
22,1281,561
23,00,576
24,00,581
25,1279,585
26,1280,587
27,00,592
28,1279,604
29,1281,625
30,1280,659
31,1280,708
32,00,778
33,1280,867
34,1280,979
35,1280,1090.0
36,00,1250.0
37,1281,1230.0
38,1278,605
39,1281,536
