time,bitrate,cwnd
0,1538,116
1,1209,167
2,1209,218
3,1527,267
4,1209,318
5,700,369
6,1590,420
7,891,467
8,955,515
9,2164,573
10,1280,700
11,00,863
12,1280,1040.0
13,1280,798
14,00,468
15,1281,584
16,00,703
17,1280,601
18,00,448
19,1280,450
20,00,441
21,00,488
22,1280,513
23,00,515
24,1280,518
25,00,526
26,1280,543
27,00,561
28,00,624
29,1280,699
30,1280,789
31,1280,899
32,00,1010.0
33,1280,1170.0
34,1280,1350.0
35,1280,929
36,1280,604
37,00,747
38,1280,892
39,1280,1018
