time,bitrate,cwnd
0,1547,112
1,890,158
2,1082,205
3,1400,252
4,1145,298
5,1336,345
6,763,390
7,1719,444
8,954,489
9,1082,551
10,1272,691
11,1281,865
12,00,1050.0
13,1280,1260.0
14,1280,680
15,1280,568
16,00,655
17,1280,769
18,00,658
19,1280,614
20,00,634
21,1280,652
22,1281,660
23,00,665
24,00,666
25,1280,667
26,00,673
27,1281,684
28,00,701
29,00,725
30,1280,655
31,00,624
32,00,625
33,1279,655
34,1280,687
35,1280,710
36,1281,724
37,00,730
38,1280,732
39,1280,734
