-- Logs begin at Sat 2021-05-15 13:10:46 MSK, end at Sat 2021-05-15 23:28:29 MSK. --
May 15 23:27:48 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308089528
May 15 23:27:48 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 23:27:48 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 23:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:27:48 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
