time,bitrate,cwnd
0,1555,113
1,891,160
2,1081,206
3,1400,253
4,1145,300
5,1336,348
6,763,395
7,1719,441
8,954,489
9,1082,563
10,1209,710
11,1280,882
12,1281,1040.0
13,00,1270.0
14,1281,744
15,1280,437
16,1281,554
17,00,704
18,1281,840
19,00,888
20,1280,509
21,00,458
22,1281,491
23,00,566
24,00,624
25,1281,694
26,1281,742
27,00,771
28,1280,783
29,00,790
30,1279,793
31,00,795
32,1281,799
33,1281,807
34,00,824
35,1280,856
36,1281,899
37,00,960
38,1281,1020.0
39,1280,1120.0
