time,bitrate,cwnd
0,1538,113
1,1209,160
2,1209,206
3,955,253
4,1145,301
5,1336,349
6,763,396
7,1719,444
8,954,491
9,1082,563
10,1208,710
11,1280,889
12,1280,1060.0
13,1280,1280.0
14,1280,621
15,00,445
16,1280,583
17,00,734
18,1281,861
19,1280,981
20,00,625
21,00,464
22,1280,478
23,00,525
24,1280,615
25,00,690
26,1280,689
27,00,533
28,1281,554
29,00,581
30,1281,601
31,00,614
32,1280,622
33,00,624
34,1281,626
35,1280,631
36,00,642
37,1281,662
38,1280,696
39,1280,744
